사용월,호선명,지하철역,무임승차인원,예측값,
201911,1호선,제기동,328094,349005,94.0083953
201910,1호선,제기동,357200,348842,102.3959271
201909,1호선,제기동,332466,348678,95.35043794
201908,1호선,제기동,332498,348515,95.40421503
201907,1호선,제기동,330434,348352,94.8563522
201906,1호선,제기동,338251,348189,97.145803
201905,1호선,제기동,353695,,약 5%의 오차
201904,1호선,제기동,347589,,
201903,1호선,제기동,341644,,
201902,1호선,제기동,277513,,
201901,1호선,제기동,374571,,
,,,,,
,,,,,
결과값,예측값,,,,
352543,328094,,,,
352724,357200,,,,
352904,332466,,,,
353084,332498,,,,
353264,330434,,,,
353445,338251,,,,
353625,353695,,,,
353805,347589,,,,
353986,341644,,,,
354166,277513,,,,
354346,374571,,,,
3887892,3713955,,,,
353444.7273,337632.2727,,,,
